id,title,vote_average,release_date
724089,Gabriel's Inferno: Part II,8.379,2020-07-31
807,Se7en,8.377,1995-09-22
244786,Whiplash,8.376,2014-10-10
761053,Gabriel's Inferno: Part III,8.374,2020-11-19
1058694,Radical,8.372,2023-10-19
770156,Lucy Shimmers and the Prince of Peace,8.372,2020-10-19
27205,Inception,8.369,2010-07-15
567,Rear Window,8.35,1954-08-01
274,The Silence of the Lambs,8.348,1991-02-14
12493,High and Low,8.347,1963-03-01
569094,Spider-Man: Across the Spider-Verse,8.345,2023-05-31
620249,The Legend of Hei,8.339,2019-08-27
73,American History X,8.336,1998-07-01
372754,Dou kyu sei – Classmates,8.33,2016-02-20
820067,The Quintessential Quintuplets Movie,8.329,2022-05-20
15804,A Brighter Summer Day,8.325,1991-07-27
128,Princess Mononoke,8.326,1997-07-12
105,Back to the Future,8.321,1985-07-03
1184918,The Wild Robot,8.317,2024-09-12
652837,"Josee, the Tiger and the Fish",8.31,2020-12-25
